145
3.27,2.48,0.55,1.33,0.11,1
3.2,2.47,0.44,1.55,0.11,1
3.25,2.48,0.88,1.55,0.99,1
3.25,2.47,0.66,1.88,0.77,1
3.31,2.46,0.77,1.88,0.77,1
2.41,2.18,0.88,0.44,0.33,2
2.43,2.8,0.33,0.22,1,2
1.96,2.53,0.44,0.11,0.44,2
2.22,2.62,0.22,0.33,0.44,2
2.41,2.35,0.88,0.77,0.99,2
1.45,2.55,2.11,2,2.22,3
1.46,2.56,2.11,2.55,2.77,3
1.51,2.68,2.33,2,2.88,3
1.5,2.65,2.55,2.11,2.33,3
1.5,2.66,2.66,2.55,2.66,3
2.62,4.37,3.66,1.33,1.88,4
2.72,4.37,3.55,1.55,1.88,4
2.62,4.38,3.44,1.88,2.11,4
2.61,4.42,3.66,1.11,2,4
2.67,4.44,3.77,1.66,1.88,4
3.39,2.89,1.88,2.22,0.33,5
3.35,2.9,1.22,2.66,0.44,5
3.39,2.92,1.55,2.44,0.55,5
3.36,2.86,1.99,2.22,0.33,5
3.34,2.91,1.33,2.22,0.33,5
3.75,4.57,4,4,1.77,6
3.75,4.58,4.33,3.88,1.66,6
3.72,4.57,4.22,3.44,1.88,6
3.68,4.5,4.88,3.55,1.77,6
3.65,4.49,4.33,3.44,1.22,6
3.19,3.31,3.66,2.66,0.44,7
3.21,3.32,3.22,2.99,0.55,7
3.22,3.37,3.99,2,0.33,7
3.21,3.32,3.66,2.88,0.44,7
3.24,3.33,3.55,2.11,0.66,7
1.62,3.13,2.66,0.22,0.55,8
1.55,3.14,2.22,0.22,0.55,8
1.53,3.16,2.44,0.22,0.55,8
1.52,3.17,2.44,0.11,0.22,8
1.56,3.16,2.88,0.11,0.33,8
2.34,3.62,3,1.57,0.66,9
2.36,3.72,2.88,1.58,1,9
2.35,3.62,2.44,1.57,0.55,9
2.29,3.61,2.55,1.5,0.44,9
3.28,3.67,2.44,1.49,0.99,9
2.85,3.55,2.88,0.55,0.55,10
2.84,3.58,3.33,0.33,0.55,10
2.87,3.57,3,0.33,0.55,10
2.87,3.6,2.99,0.33,0.55,10
2.89,3.63,3.11,0.33,0.55,10
3.51,3.34,0.44,1.88,2.22,11
3.5,3.36,0.44,1.66,2.33,11
3.49,3.35,0.66,1.33,2.66,11
3.46,3.29,0.88,1.77,2.88,11
3.45,3.28,0.88,1.88,2.33,11
3.32,2.83,1.55,0.77,1.44,12
3.28,2.74,1.55,0.88,1.88,12
3.33,2.82,1.55,0.88,1.55,12
3.34,2.81,1.77,0.88,1.55,12
3.35,2.8,1.77,0.77,1.55,12
2.46,4.37,1.77,1.22,0.66,13
2.5,4.34,1.55,1.99,0.22,13
2.48,4.42,1.66,1.22,0.22,13
2.5,4.32,1.77,1.44,0.33,13
2.49,4.38,1.88,1.88,0.55,13
3.1,3.15,1.22,2.55,1.99,14
3.13,3.14,1.22,2.22,2.33,14
3.15,3.09,1.22,2.88,2,14
3.13,3.06,1.22,2.55,2.44,14
3.12,3.1,0.99,2,2.33,14
3.03,2.28,0.55,2.77,0.22,15
3.03,2.28,0.77,2.88,0.22,15
3.02,2.27,0.99,2.88,0.22,15
3,2.28,0.99,2.99,0.33,15
3.03,2.28,0.99,2.88,0.22,15
3.32,3.35,2.88,2.33,1.44,16
3.31,3.34,2.99,2.33,1.22,16
3.34,3.38,3,2.44,1.66,16
3.35,3.35,2.99,2.99,1.33,16
3.34,3.39,2.88,2.66,1.33,16
3.15,1.98,1.44,1.99,0.22,17
3.15,1.87,1.66,1.66,0.33,17
3.17,2.02,1.77,1.99,0.22,17
3.18,2.04,1.88,1.77,0.33,17
3.17,2.03,1.55,1.55,0.33,17
3.43,1.11,2.66,2.99,0.66,18
3.45,1.12,2.66,2.99,0.33,18
3.45,1.13,2.66,2.88,0.88,18
3.47,1.15,2.88,2.77,0.33,18
3.44,1.15,2.88,2.88,0.77,18
2.99,2.22,3.99,1.44,2.66,19
2.99,2.33,3.99,1.44,2.44,19
2.88,2.33,3,1.55,2.22,19
2.99,2.55,3.11,1.55,2.66,19
2.99,2.55,3,1.55,2.44,19
0.88,3.88,2.55,2.22,3.66,20
0.77,3.55,2.66,2.11,3.77,20
0.88,3.77,2.77,1.55,3.33,20
0.66,3.44,2.66,1.88,3.66,20
0.77,3.88,2.55,1.77,3.88,20
1.77,2.55,0.66,2.33,3,21
1.77,2.66,0.33,2.55,3.22,21
1.77,2.55,0.77,2.77,3.66,21
1.77,2.55,0.33,2,3.99,21
1.77,2.55,0.77,2,3.99,21
3.11,3.33,2.77,3.11,4.55,22
2.99,3.22,1.44,3.66,4.99,22
2.99,3.11,1.44,3.44,4.11,22
3,3.22,1.66,3.44,4.99,22
2.99,2.99,1.44,3,4.88,22
2.77,1.99,2.88,3.33,2.77,23
2.77,1.88,2.22,3.55,2.22,23
2.66,1.88,2.66,3,2.44,23
2.77,1.99,2.44,3.22,2.66,23
2.66,1.99,2,3.66,2.33,23
2.88,3.11,2.22,3.22,3,24
2.88,3.11,2.22,3.99,2.77,24
2.88,3.22,1.33,3.55,2.77,24
2.77,3.22,1.99,3.44,2.77,24
3,3.22,2.22,3.88,2.55,24
1.11,2.11,0.99,1.33,2.99,25
1.22,2.22,0.55,1.11,2.44,25
1.22,2.22,0.22,1.55,2.22,25
1.11,2.33,0.22,1.77,2.88,25
1.22,2.33,0.44,1.77,2.77,25
2.22,3.44,4.77,4.77,3.77,26
2.11,3.11,4.33,4.88,3.33,26
1.99,2.99,4.99,4.88,3.55,26
1.44,3.55,4.88,4.44,3.22,26
2.22,3.77,4.33,4.99,3.33,26
1.44,2.99,0.11,2.55,2.33,27
1.55,2.99,0.33,3.11,2.44,27
1.55,2.99,0.22,2.33,2.99,27
1.77,2.99,0.11,3,2.44,27
2,2.88,0.11,3,2.77,27
4.77,1.88,0.66,3.66,1.77,28
4.77,1.22,0.55,3.88,1.66,28
4.77,1.66,0.44,3.77,1.66,28
4.77,1.77,0.33,3.22,1,28
4.66,1.22,0.66,3.55,1.99,28
2.66,0.66,2.11,1.77,1.99,29
2.44,1,2.44,1.33,1.66,29
